瘤痢,瘤痢疙,老矫,扁柯(∑C),碍荐樊(mm),浅加(m/s),老荤(MJ/m2),瘤搁柯档(∑C)
156,堡林,2022-08-01 00:00,26,7.5,3.2,,25.8
156,堡林,2022-08-01 01:00,26.5,.3,4.1,,25.8
156,堡林,2022-08-01 02:00,27.2,0,4.5,,25.8
156,堡林,2022-08-01 03:00,27.3,,3.9,,25.8
156,堡林,2022-08-01 04:00,27.2,0,3.8,,25.8
156,堡林,2022-08-01 05:00,26.4,.4,2.8,,25.7
156,堡林,2022-08-01 06:00,25.8,.1,2.1,.06,25.7
156,堡林,2022-08-01 07:00,25.7,.7,1.5,.11,26.1
156,堡林,2022-08-01 08:00,26.9,0,2,.35,27.9
156,堡林,2022-08-01 09:00,27.9,,1.4,.93,30.1
156,堡林,2022-08-01 10:00,28.9,0,3.3,1.36,33.9
156,堡林,2022-08-01 11:00,29.1,0,1.8,1.09,33
156,堡林,2022-08-01 12:00,28.3,0,2.6,1.09,31.5
156,堡林,2022-08-01 13:00,29.1,0,3,1.25,32.6
156,堡林,2022-08-01 14:00,28.9,0,1.2,1.04,31.4
156,堡林,2022-08-01 15:00,29,,1.3,.83,32.1
156,堡林,2022-08-01 16:00,28.8,,2.7,.9,30.4
156,堡林,2022-08-01 17:00,28.7,,4,.41,29
156,堡林,2022-08-01 18:00,28.4,,4.7,.32,27.8
156,堡林,2022-08-01 19:00,28.3,,3.5,.19,27.6
156,堡林,2022-08-01 20:00,27.9,,2.8,.07,26.9
156,堡林,2022-08-01 21:00,27.5,,3.1,,26.3
156,堡林,2022-08-01 22:00,27.4,0,3.2,,26.2
156,堡林,2022-08-01 23:00,26.7,0,3,,26.2
156,堡林,2022-08-02 00:00,26.9,0,2.8,,25.7
156,堡林,2022-08-02 01:00,27,,1.9,,25.9
156,堡林,2022-08-02 02:00,26.5,0,3.3,,25.9
156,堡林,2022-08-02 03:00,26.3,0,1.7,,26
156,堡林,2022-08-02 04:00,25.8,.7,2.4,,25.9
156,堡林,2022-08-02 05:00,25.6,.2,2,,25.9
156,堡林,2022-08-02 06:00,25.7,.3,1.9,.07,25.7
156,堡林,2022-08-02 07:00,26.1,,2.3,.18,26.7
156,堡林,2022-08-02 08:00,26.1,.3,1.9,.48,27.7
156,堡林,2022-08-02 09:00,27.3,0,2.8,.59,30.1
156,堡林,2022-08-02 10:00,28.7,,3.5,1.92,34.5
156,堡林,2022-08-02 11:00,28.5,,3.5,1.26,33
156,堡林,2022-08-02 12:00,28.5,.2,3.3,1.56,34.2
156,堡林,2022-08-02 13:00,29.3,,2.9,1.68,34.5
156,堡林,2022-08-02 14:00,29.1,,2.9,1.01,33.8
156,堡林,2022-08-02 15:00,30.2,,3.2,2.07,36.5
156,堡林,2022-08-02 16:00,30.1,,2.1,1.33,34.3
156,堡林,2022-08-02 17:00,31.4,,2.8,1.49,35.5
156,堡林,2022-08-02 18:00,30.7,,2.4,.75,31.7
156,堡林,2022-08-02 19:00,29.7,,1.3,.6,29.1
156,堡林,2022-08-02 20:00,28.5,,1.9,.11,27.7
156,堡林,2022-08-02 21:00,28.1,,1.5,,26.6
156,堡林,2022-08-02 22:00,27.6,,2,,26.5
156,堡林,2022-08-02 23:00,27.1,,.9,,26
156,堡林,2022-08-03 00:00,27,,1.2,,25.8
156,堡林,2022-08-03 01:00,26.2,2.6,1.3,,26.4
156,堡林,2022-08-03 02:00,25.9,0,1,,25.9
156,堡林,2022-08-03 03:00,26.2,.1,.4,,26.3
156,堡林,2022-08-03 04:00,26,,.8,,26.1
156,堡林,2022-08-03 05:00,25.7,.1,.7,,26.2
156,堡林,2022-08-03 06:00,25.9,.1,.6,.06,25.9
156,堡林,2022-08-03 07:00,26.3,,.9,.25,27
156,堡林,2022-08-03 08:00,27.8,,1.1,.78,30.5
156,堡林,2022-08-03 09:00,28.1,,.3,.74,30.5
156,堡林,2022-08-03 10:00,29.8,,.5,1.42,34.8
156,堡林,2022-08-03 11:00,26.2,7.3,1.5,.81,28.8
156,堡林,2022-08-03 12:00,28.1,0,1.6,1.68,37.1
156,堡林,2022-08-03 13:00,29.3,,1.9,1.97,38.9
156,堡林,2022-08-03 14:00,29.2,,2.7,1.76,37.4
156,堡林,2022-08-03 15:00,30.9,,2.1,2.05,38.4
156,堡林,2022-08-03 16:00,30,1.2,.7,1.72,39.7
156,堡林,2022-08-03 17:00,29.6,,1.1,1.71,36.6
156,堡林,2022-08-03 18:00,29.4,,1.6,.87,32
156,堡林,2022-08-03 19:00,28.9,0,2.6,.44,29.8
156,堡林,2022-08-03 20:00,28.4,,.9,.1,28.1
156,堡林,2022-08-03 21:00,27.9,,1.3,,27.9
